id,Exited
15236,0.0
15237,0.36363636363636365
15238,0.8181818181818182
15239,0.7272727272727273
15240,0.0
15241,0.9090909090909091
15242,0.09090909090909091
15243,0.18181818181818182
15244,0.45454545454545453
15245,0.0
15246,0.7272727272727273
15247,0.0
15248,0.0
15249,0.0
15250,0.09090909090909091
15251,0.0
15252,1.0
15253,0.0
15254,0.0
15255,0.0
15256,0.0
15257,0.0
15258,0.18181818181818182
15259,0.9090909090909091
15260,0.09090909090909091
15261,0.0
15262,0.2727272727272727
15263,0.0
15264,0.09090909090909091
15265,0.7272727272727273
15266,0.09090909090909091
15267,0.09090909090909091
15268,0.0
15269,0.9090909090909091
15270,0.6363636363636364
15271,0.0
15272,0.7272727272727273
15273,0.2727272727272727
15274,0.5454545454545454
15275,0.9090909090909091
15276,0.0
15277,0.18181818181818182
15278,0.8181818181818182
15279,0.9090909090909091
15280,0.0
15281,0.7272727272727273
15282,0.45454545454545453
15283,0.5454545454545454
15284,0.0
15285,0.0
15286,0.18181818181818182
15287,0.0
15288,0.0
15289,0.09090909090909091
15290,0.0
15291,0.0
15292,0.09090909090909091
15293,0.09090909090909091
15294,0.0
15295,0.0
15296,0.18181818181818182
15297,0.5454545454545454
15298,0.6363636363636364
15299,0.0
15300,0.0
15301,0.0
15302,0.0
15303,0.6363636363636364
15304,0.5454545454545454
15305,0.0
15306,0.2727272727272727
15307,0.6363636363636364
15308,0.36363636363636365
15309,0.0
15310,0.09090909090909091
15311,0.0
15312,0.09090909090909091
15313,0.45454545454545453
15314,0.0
15315,0.0
15316,0.6363636363636364
15317,0.0
15318,0.0
15319,0.09090909090909091
15320,0.09090909090909091
15321,0.18181818181818182
15322,0.0
15323,0.0
15324,0.0
15325,0.0
15326,0.0
15327,0.36363636363636365
15328,0.18181818181818182
15329,0.18181818181818182
15330,0.18181818181818182
15331,0.0
15332,0.0
15333,0.09090909090909091
15334,0.09090909090909091
15335,0.0
15336,0.0
15337,0.2727272727272727
15338,0.09090909090909091
15339,0.18181818181818182
15340,0.18181818181818182
15341,0.0
15342,0.5454545454545454
15343,0.5454545454545454
15344,0.09090909090909091
15345,0.0
15346,0.0
15347,0.0
15348,0.0
15349,0.0
15350,0.0
15351,0.0
15352,0.0
15353,0.45454545454545453
15354,0.0
15355,0.36363636363636365
15356,0.18181818181818182
15357,0.7272727272727273
15358,0.18181818181818182
15359,1.0
15360,0.0
15361,0.09090909090909091
15362,0.0
15363,0.45454545454545453
15364,0.0
15365,0.0
15366,0.0
15367,0.0
15368,0.09090909090909091
15369,0.0
15370,0.7272727272727273
15371,0.0
15372,0.0
15373,0.6363636363636364
15374,0.0
15375,0.0
15376,0.18181818181818182
15377,0.9090909090909091
15378,0.18181818181818182
15379,0.09090909090909091
15380,0.18181818181818182
15381,0.09090909090909091
15382,0.0
15383,0.0
15384,0.0
15385,0.0
15386,0.0
15387,0.0
15388,0.8181818181818182
15389,0.36363636363636365
15390,0.36363636363636365
15391,0.8181818181818182
15392,0.0
15393,0.0
15394,0.09090909090909091
15395,0.0
15396,0.0
15397,0.0
15398,0.0
15399,0.0
15400,0.8181818181818182
15401,0.0
15402,0.0
15403,0.09090909090909091
15404,0.0
15405,0.36363636363636365
15406,0.0
15407,0.9090909090909091
15408,0.09090909090909091
15409,0.18181818181818182
15410,0.0
15411,0.09090909090909091
15412,0.09090909090909091
15413,0.0
15414,0.0
15415,1.0
15416,0.09090909090909091
15417,0.0
15418,0.09090909090909091
15419,0.0
15420,1.0
15421,0.0
15422,0.45454545454545453
15423,0.09090909090909091
15424,0.09090909090909091
15425,0.0
15426,0.2727272727272727
15427,0.0
15428,0.09090909090909091
15429,0.8181818181818182
15430,0.2727272727272727
15431,0.2727272727272727
15432,0.09090909090909091
15433,0.18181818181818182
15434,0.0
15435,0.0
15436,0.09090909090909091
15437,0.0
15438,0.0
15439,0.0
15440,0.09090909090909091
15441,0.2727272727272727
15442,0.9090909090909091
15443,0.0
15444,0.18181818181818182
15445,0.09090909090909091
15446,0.09090909090909091
15447,0.7272727272727273
15448,0.0
15449,0.18181818181818182
15450,0.0
15451,0.18181818181818182
15452,0.09090909090909091
15453,1.0
15454,0.2727272727272727
15455,0.09090909090909091
15456,0.0
15457,0.0
15458,0.09090909090909091
15459,0.09090909090909091
15460,0.0
15461,0.0
15462,0.0
15463,0.0
15464,0.0
15465,0.45454545454545453
15466,0.6363636363636364
15467,0.18181818181818182
15468,0.0
15469,0.6363636363636364
15470,0.0
15471,0.09090909090909091
15472,0.0
15473,0.0
15474,0.09090909090909091
15475,0.0
15476,0.09090909090909091
15477,0.45454545454545453
15478,0.0
15479,0.09090909090909091
15480,0.09090909090909091
15481,0.2727272727272727
15482,0.09090909090909091
15483,0.2727272727272727
15484,0.2727272727272727
15485,0.0
15486,0.0
15487,0.0
15488,0.7272727272727273
15489,0.0
15490,0.0
15491,0.0
15492,0.09090909090909091
15493,0.0
15494,0.36363636363636365
15495,0.0
15496,0.09090909090909091
15497,0.8181818181818182
15498,0.7272727272727273
15499,0.0
15500,0.18181818181818182
15501,0.0
15502,1.0
15503,0.2727272727272727
15504,0.09090909090909091
15505,1.0
15506,0.36363636363636365
15507,0.36363636363636365
15508,0.0
15509,0.0
15510,0.45454545454545453
15511,0.0
15512,0.09090909090909091
15513,0.0
15514,0.7272727272727273
15515,0.0
15516,0.09090909090909091
15517,0.0
15518,0.0
15519,0.36363636363636365
15520,0.6363636363636364
15521,0.2727272727272727
15522,0.2727272727272727
15523,0.09090909090909091
15524,0.36363636363636365
15525,0.9090909090909091
15526,0.9090909090909091
15527,0.6363636363636364
15528,0.0
15529,0.0
15530,0.0
15531,0.0
15532,0.0
15533,0.6363636363636364
15534,0.0
15535,0.18181818181818182
15536,0.0
15537,0.0
15538,0.09090909090909091
15539,0.0
15540,0.6363636363636364
15541,0.0
15542,0.36363636363636365
15543,0.2727272727272727
15544,0.8181818181818182
15545,0.0
15546,0.45454545454545453
15547,0.5454545454545454
15548,0.0
15549,0.0
15550,0.0
15551,0.36363636363636365
15552,0.0
15553,0.2727272727272727
15554,0.0
15555,0.0
15556,0.45454545454545453
15557,0.0
15558,0.45454545454545453
15559,0.0
15560,0.18181818181818182
15561,0.0
15562,0.18181818181818182
15563,0.09090909090909091
15564,0.18181818181818182
15565,0.8181818181818182
15566,0.0
15567,0.0
15568,0.0
15569,0.7272727272727273
15570,0.6363636363636364
15571,0.0
15572,0.09090909090909091
15573,0.0
15574,0.2727272727272727
15575,0.0
15576,0.0
15577,0.0
15578,0.45454545454545453
15579,0.2727272727272727
15580,0.0
15581,0.0
15582,0.45454545454545453
15583,0.18181818181818182
15584,0.0
15585,0.0
15586,0.45454545454545453
15587,0.0
15588,0.0
15589,0.09090909090909091
15590,0.36363636363636365
15591,0.0
15592,0.36363636363636365
15593,0.09090909090909091
15594,0.0
15595,0.18181818181818182
15596,0.6363636363636364
15597,0.36363636363636365
15598,0.36363636363636365
15599,0.09090909090909091
15600,0.0
15601,0.0
15602,0.8181818181818182
15603,0.0
15604,0.0
15605,0.0
15606,0.18181818181818182
15607,0.2727272727272727
15608,1.0
15609,0.09090909090909091
15610,0.8181818181818182
15611,0.8181818181818182
15612,0.0
15613,0.09090909090909091
15614,0.9090909090909091
15615,0.45454545454545453
15616,0.7272727272727273
15617,0.0
15618,0.0
15619,0.0
15620,0.36363636363636365
15621,0.0
15622,0.45454545454545453
15623,0.36363636363636365
15624,0.9090909090909091
15625,0.0
15626,0.5454545454545454
15627,0.0
15628,0.09090909090909091
15629,0.5454545454545454
15630,0.0
15631,0.6363636363636364
15632,0.0
15633,0.09090909090909091
15634,0.18181818181818182
15635,0.0
15636,0.0
15637,0.0
15638,0.09090909090909091
15639,0.0
15640,0.36363636363636365
15641,0.0
15642,0.7272727272727273
15643,0.45454545454545453
15644,0.0
15645,0.0
15646,0.0
15647,0.09090909090909091
15648,0.09090909090909091
15649,0.7272727272727273
15650,0.18181818181818182
15651,0.0
15652,0.5454545454545454
15653,0.0
15654,0.2727272727272727
15655,0.7272727272727273
15656,1.0
15657,0.0
15658,0.6363636363636364
15659,0.09090909090909091
15660,0.09090909090909091
15661,0.09090909090909091
15662,0.5454545454545454
15663,0.0
15664,0.09090909090909091
15665,0.0
15666,0.0
15667,0.0
15668,0.5454545454545454
15669,0.2727272727272727
15670,0.0
15671,0.0
15672,0.0
15673,0.0
15674,0.18181818181818182
15675,0.18181818181818182
15676,0.0
15677,0.18181818181818182
15678,0.09090909090909091
15679,0.0
15680,0.9090909090909091
15681,0.36363636363636365
15682,0.09090909090909091
15683,0.18181818181818182
15684,0.0
15685,0.09090909090909091
15686,0.0
15687,0.9090909090909091
15688,0.0
15689,0.0
15690,0.45454545454545453
15691,0.0
15692,0.5454545454545454
15693,0.36363636363636365
15694,0.9090909090909091
15695,0.8181818181818182
15696,0.6363636363636364
15697,0.2727272727272727
15698,0.0
15699,0.0
15700,0.0
15701,0.0
15702,0.0
15703,0.6363636363636364
15704,0.18181818181818182
15705,0.0
15706,0.09090909090909091
15707,0.09090909090909091
15708,0.6363636363636364
15709,0.18181818181818182
15710,0.09090909090909091
15711,0.9090909090909091
15712,0.0
15713,0.0
15714,0.36363636363636365
15715,0.0
15716,0.0
15717,0.0
15718,0.0
15719,0.0
15720,0.6363636363636364
15721,0.0
15722,0.6363636363636364
15723,0.09090909090909091
15724,0.0
15725,0.18181818181818182
15726,0.36363636363636365
15727,0.0
15728,0.0
15729,0.09090909090909091
15730,0.0
15731,0.2727272727272727
15732,0.0
15733,0.0
15734,0.6363636363636364
15735,0.0
15736,0.0
15737,0.0
15738,0.45454545454545453
15739,0.09090909090909091
15740,0.09090909090909091
15741,0.09090909090909091
15742,0.09090909090909091
15743,0.0
15744,0.8181818181818182
15745,0.36363636363636365
15746,0.0
15747,0.36363636363636365
15748,0.0
15749,0.0
15750,0.09090909090909091
15751,0.2727272727272727
15752,0.0
15753,0.5454545454545454
15754,0.0
15755,0.18181818181818182
15756,0.2727272727272727
15757,0.0
15758,0.0
15759,0.09090909090909091
15760,0.6363636363636364
15761,0.18181818181818182
15762,0.45454545454545453
15763,0.0
15764,0.0
15765,0.0
15766,0.0
15767,0.0
15768,0.09090909090909091
15769,0.0
15770,0.0
15771,0.09090909090909091
15772,0.18181818181818182
15773,0.0
15774,0.45454545454545453
15775,0.2727272727272727
15776,0.0
15777,0.0
15778,0.36363636363636365
15779,0.0
15780,0.0
15781,0.09090909090909091
15782,0.36363636363636365
15783,0.8181818181818182
15784,0.09090909090909091
15785,0.0
15786,0.2727272727272727
15787,0.0
15788,0.09090909090909091
15789,0.0
15790,0.09090909090909091
15791,0.2727272727272727
15792,0.2727272727272727
15793,0.36363636363636365
15794,0.0
15795,0.0
15796,0.45454545454545453
15797,0.45454545454545453
15798,0.18181818181818182
15799,0.0
15800,0.0
15801,0.0
15802,0.2727272727272727
15803,0.6363636363636364
15804,0.36363636363636365
15805,0.2727272727272727
15806,0.18181818181818182
15807,0.9090909090909091
15808,0.09090909090909091
15809,0.36363636363636365
15810,0.45454545454545453
15811,0.2727272727272727
15812,0.0
15813,0.0
15814,0.0
15815,0.45454545454545453
15816,0.0
15817,0.0
15818,0.36363636363636365
15819,0.0
15820,0.6363636363636364
15821,1.0
15822,0.09090909090909091
15823,0.09090909090909091
15824,0.0
15825,0.0
15826,0.18181818181818182
15827,0.2727272727272727
15828,0.2727272727272727
15829,0.0
15830,0.2727272727272727
15831,0.0
15832,0.18181818181818182
15833,0.0
15834,0.0
15835,0.0
15836,0.0
15837,0.09090909090909091
15838,0.0
15839,0.0
15840,0.2727272727272727
15841,0.09090909090909091
15842,0.0
15843,0.0
15844,0.0
15845,0.0
15846,0.0
15847,0.0
15848,0.2727272727272727
15849,0.18181818181818182
15850,0.18181818181818182
15851,0.0
15852,0.6363636363636364
15853,0.09090909090909091
15854,0.18181818181818182
15855,0.6363636363636364
15856,0.5454545454545454
15857,0.09090909090909091
15858,0.36363636363636365
15859,0.0
15860,0.09090909090909091
15861,0.5454545454545454
15862,0.6363636363636364
15863,0.6363636363636364
15864,1.0
15865,0.45454545454545453
15866,0.45454545454545453
15867,0.0
15868,0.2727272727272727
15869,0.5454545454545454
15870,0.18181818181818182
15871,0.0
15872,0.0
15873,0.0
15874,0.0
15875,0.36363636363636365
15876,0.8181818181818182
15877,0.36363636363636365
15878,0.2727272727272727
15879,0.0
15880,0.0
15881,0.0
15882,0.0
15883,0.09090909090909091
15884,0.18181818181818182
15885,0.5454545454545454
15886,0.5454545454545454
15887,0.0
15888,0.0
15889,0.8181818181818182
15890,0.9090909090909091
15891,0.09090909090909091
15892,0.18181818181818182
15893,0.0
15894,0.7272727272727273
15895,0.0
15896,0.8181818181818182
15897,0.18181818181818182
15898,0.09090909090909091
15899,0.0
15900,0.0
15901,0.0
15902,0.18181818181818182
15903,0.2727272727272727
15904,0.0
15905,0.36363636363636365
15906,0.0
15907,0.09090909090909091
15908,0.18181818181818182
15909,0.0
15910,0.36363636363636365
15911,0.0
15912,0.0
15913,0.36363636363636365
15914,0.09090909090909091
15915,0.0
15916,0.18181818181818182
15917,0.0
15918,0.09090909090909091
15919,0.09090909090909091
15920,0.0
15921,0.7272727272727273
15922,0.0
15923,0.18181818181818182
15924,0.09090909090909091
15925,0.18181818181818182
15926,0.0
15927,0.09090909090909091
15928,0.18181818181818182
15929,0.0
15930,1.0
15931,0.18181818181818182
15932,0.0
15933,0.18181818181818182
15934,0.36363636363636365
15935,1.0
15936,0.0
15937,0.09090909090909091
15938,0.5454545454545454
15939,0.09090909090909091
15940,0.9090909090909091
15941,0.45454545454545453
15942,0.6363636363636364
15943,0.09090909090909091
15944,0.0
15945,0.6363636363636364
15946,1.0
15947,0.0
15948,0.0
15949,0.0
15950,0.09090909090909091
15951,0.18181818181818182
15952,0.0
15953,0.0
15954,0.09090909090909091
15955,0.0
15956,0.09090909090909091
15957,0.0
15958,0.8181818181818182
15959,0.0
15960,0.09090909090909091
15961,0.6363636363636364
15962,0.6363636363636364
15963,0.18181818181818182
15964,0.0
15965,0.8181818181818182
15966,0.0
15967,0.0
15968,0.0
15969,0.7272727272727273
15970,0.09090909090909091
15971,0.09090909090909091
15972,0.09090909090909091
15973,0.0
15974,0.09090909090909091
15975,0.09090909090909091
15976,0.0
15977,0.09090909090909091
15978,0.09090909090909091
15979,0.0
15980,0.18181818181818182
15981,0.2727272727272727
15982,0.0
15983,0.0
15984,0.0
15985,0.0
15986,0.0
15987,0.0
15988,0.0
15989,0.0
15990,0.9090909090909091
15991,0.36363636363636365
15992,0.18181818181818182
15993,0.18181818181818182
15994,0.2727272727272727
15995,0.0
15996,0.0
15997,0.2727272727272727
15998,0.18181818181818182
15999,0.0
16000,0.0
16001,0.5454545454545454
16002,0.09090909090909091
16003,0.9090909090909091
16004,0.0
16005,0.09090909090909091
16006,0.36363636363636365
16007,0.0
16008,0.0
16009,0.0
16010,0.0
16011,0.2727272727272727
16012,0.2727272727272727
16013,0.2727272727272727
16014,0.18181818181818182
16015,0.0
16016,0.36363636363636365
16017,0.0
16018,0.0
16019,0.36363636363636365
16020,0.0
16021,0.36363636363636365
16022,0.5454545454545454
16023,0.0
16024,0.09090909090909091
16025,0.0
16026,0.18181818181818182
16027,0.0
16028,0.18181818181818182
16029,0.0
16030,0.0
16031,0.5454545454545454
16032,0.0
16033,0.2727272727272727
16034,0.09090909090909091
16035,0.0
16036,0.0
16037,0.8181818181818182
16038,0.0
16039,0.09090909090909091
16040,0.9090909090909091
16041,0.0
16042,0.0
16043,0.0
16044,0.0
16045,0.0
16046,0.0
16047,0.18181818181818182
16048,0.0
16049,0.0
16050,0.0
16051,0.2727272727272727
16052,0.0
16053,0.0
16054,0.0
16055,0.09090909090909091
16056,0.0
16057,0.09090909090909091
16058,0.2727272727272727
16059,0.09090909090909091
16060,0.0
16061,0.0
16062,0.45454545454545453
16063,0.2727272727272727
16064,0.0
16065,0.0
16066,1.0
16067,0.0
16068,0.0
16069,0.09090909090909091
16070,0.18181818181818182
16071,0.09090909090909091
16072,0.0
16073,0.0
16074,0.0
16075,0.0
16076,0.0
16077,0.45454545454545453
16078,0.9090909090909091
16079,0.0
16080,0.0
16081,0.09090909090909091
16082,0.0
16083,0.8181818181818182
16084,0.0
16085,0.0
16086,0.18181818181818182
16087,0.45454545454545453
16088,0.0
16089,0.45454545454545453
16090,0.2727272727272727
16091,0.0
16092,0.36363636363636365
16093,0.0
16094,0.0
16095,0.09090909090909091
16096,0.2727272727272727
16097,0.8181818181818182
16098,0.0
16099,0.2727272727272727
16100,0.2727272727272727
16101,0.0
16102,0.09090909090909091
16103,0.0
16104,0.0
16105,0.18181818181818182
16106,0.0
16107,0.0
16108,0.0
16109,0.0
16110,1.0
16111,0.0
16112,0.2727272727272727
16113,1.0
16114,0.0
16115,0.0
16116,0.5454545454545454
16117,0.0
16118,0.09090909090909091
16119,0.09090909090909091
16120,0.36363636363636365
16121,0.9090909090909091
16122,0.45454545454545453
16123,0.0
16124,0.09090909090909091
16125,0.0
16126,0.09090909090909091
16127,0.0
16128,0.5454545454545454
16129,0.0
16130,0.7272727272727273
16131,0.09090909090909091
16132,0.09090909090909091
16133,0.6363636363636364
16134,0.09090909090909091
16135,0.09090909090909091
16136,0.0
16137,0.09090909090909091
16138,0.0
16139,0.45454545454545453
16140,0.0
16141,0.09090909090909091
16142,0.0
16143,0.18181818181818182
16144,0.36363636363636365
16145,0.6363636363636364
16146,0.2727272727272727
16147,1.0
16148,0.6363636363636364
16149,0.0
16150,0.09090909090909091
16151,0.36363636363636365
16152,0.09090909090909091
16153,0.0
16154,0.09090909090909091
16155,0.09090909090909091
16156,0.5454545454545454
16157,0.0
16158,0.09090909090909091
16159,0.09090909090909091
16160,0.0
16161,0.0
16162,0.2727272727272727
16163,0.0
16164,0.0
16165,0.09090909090909091
16166,0.0
16167,0.0
16168,0.0
16169,0.0
16170,0.0
16171,0.0
16172,0.5454545454545454
16173,0.0
16174,0.0
16175,0.0
16176,0.0
16177,0.36363636363636365
16178,0.0
16179,0.09090909090909091
16180,0.36363636363636365
16181,0.36363636363636365
16182,0.09090909090909091
16183,0.09090909090909091
16184,0.0
16185,0.0
16186,0.7272727272727273
16187,0.18181818181818182
16188,0.0
16189,0.7272727272727273
16190,0.0
16191,0.0
16192,0.0
16193,0.8181818181818182
16194,0.0
16195,0.0
16196,0.0
16197,0.18181818181818182
16198,0.18181818181818182
16199,0.0
16200,1.0
16201,0.8181818181818182
16202,0.09090909090909091
16203,0.0
16204,0.0
16205,0.09090909090909091
16206,0.0
16207,0.18181818181818182
16208,0.09090909090909091
16209,0.0
16210,0.45454545454545453
16211,0.9090909090909091
16212,0.7272727272727273
16213,0.09090909090909091
16214,0.09090909090909091
16215,0.0
16216,0.8181818181818182
16217,0.09090909090909091
16218,0.0
16219,0.0
16220,0.0
16221,0.0
16222,0.45454545454545453
16223,0.0
16224,0.2727272727272727
16225,0.0
16226,0.0
16227,0.7272727272727273
16228,0.09090909090909091
16229,0.0
16230,0.0
16231,0.5454545454545454
16232,0.5454545454545454
16233,0.8181818181818182
16234,0.0
16235,0.0
16236,0.0
16237,0.0
16238,0.0
16239,0.7272727272727273
16240,0.09090909090909091
16241,0.0
16242,0.0
16243,1.0
16244,0.0
16245,0.0
16246,0.0
16247,0.18181818181818182
16248,0.6363636363636364
16249,0.36363636363636365
16250,0.9090909090909091
16251,0.36363636363636365
16252,1.0
16253,0.7272727272727273
16254,0.0
16255,0.0
16256,0.0
16257,0.2727272727272727
16258,0.45454545454545453
16259,0.0
16260,1.0
16261,0.18181818181818182
16262,0.36363636363636365
16263,0.45454545454545453
16264,0.0
16265,0.09090909090909091
16266,0.0
16267,0.36363636363636365
16268,0.0
16269,0.2727272727272727
16270,0.18181818181818182
16271,0.18181818181818182
16272,0.0
16273,0.0
16274,0.45454545454545453
16275,0.18181818181818182
16276,0.09090909090909091
16277,0.9090909090909091
16278,0.09090909090909091
16279,0.18181818181818182
16280,0.36363636363636365
16281,0.0
16282,0.0
16283,0.0
16284,0.6363636363636364
16285,0.0
16286,0.0
16287,0.36363636363636365
16288,0.0
16289,0.0
16290,0.0
16291,0.0
16292,0.8181818181818182
16293,1.0
16294,0.45454545454545453
16295,0.9090909090909091
16296,0.09090909090909091
16297,0.0
16298,0.2727272727272727
16299,0.0
16300,0.0
16301,0.0
16302,0.0
16303,0.18181818181818182
16304,0.18181818181818182
16305,0.0
16306,0.36363636363636365
16307,0.0
16308,0.18181818181818182
16309,0.18181818181818182
16310,0.0
16311,0.0
16312,0.09090909090909091
16313,1.0
16314,0.45454545454545453
16315,0.7272727272727273
16316,0.0
16317,0.7272727272727273
16318,0.36363636363636365
16319,0.0
16320,0.0
16321,0.0
16322,0.0
16323,0.2727272727272727
16324,0.0
16325,0.0
16326,0.18181818181818182
16327,0.0
16328,0.36363636363636365
16329,0.09090909090909091
16330,0.18181818181818182
16331,0.0
16332,1.0
16333,0.9090909090909091
16334,0.0
16335,0.0
16336,0.0
16337,0.0
16338,0.7272727272727273
16339,0.0
16340,0.7272727272727273
16341,0.09090909090909091
16342,0.0
16343,0.0
16344,0.2727272727272727
16345,0.18181818181818182
16346,0.2727272727272727
16347,0.45454545454545453
16348,0.0
16349,0.0
16350,0.09090909090909091
16351,0.2727272727272727
16352,0.5454545454545454
16353,0.18181818181818182
16354,0.09090909090909091
16355,0.0
16356,0.18181818181818182
16357,0.2727272727272727
16358,0.0
16359,0.0
16360,0.0
16361,0.0
16362,0.0
16363,0.0
16364,0.2727272727272727
16365,0.09090909090909091
16366,0.0
16367,0.0
16368,0.7272727272727273
16369,0.0
16370,0.18181818181818182
16371,0.0
16372,0.0
16373,0.0
16374,0.18181818181818182
16375,0.09090909090909091
16376,0.8181818181818182
16377,0.0
16378,0.8181818181818182
16379,0.0
16380,0.5454545454545454
16381,0.45454545454545453
16382,0.0
16383,0.18181818181818182
16384,0.0
16385,0.18181818181818182
16386,0.0
16387,0.6363636363636364
16388,0.0
16389,0.0
16390,0.0
16391,0.36363636363636365
16392,0.6363636363636364
16393,0.45454545454545453
16394,0.18181818181818182
16395,0.0
16396,0.09090909090909091
16397,0.45454545454545453
16398,0.0
16399,0.0
16400,0.0
16401,0.0
16402,0.0
16403,0.18181818181818182
16404,0.0
16405,0.09090909090909091
16406,0.18181818181818182
16407,0.0
16408,0.36363636363636365
16409,0.8181818181818182
16410,0.18181818181818182
16411,0.0
16412,0.09090909090909091
16413,0.0
16414,0.0
16415,0.18181818181818182
16416,0.0
16417,0.0
16418,0.7272727272727273
16419,0.7272727272727273
16420,0.36363636363636365
16421,0.18181818181818182
16422,1.0
16423,0.0
16424,0.6363636363636364
16425,0.18181818181818182
16426,0.0
16427,0.0
16428,1.0
16429,0.18181818181818182
16430,0.09090909090909091
16431,0.0
16432,0.5454545454545454
16433,0.0
16434,0.0
16435,0.09090909090909091
16436,0.09090909090909091
16437,0.8181818181818182
16438,0.0
16439,0.0
16440,0.18181818181818182
16441,0.0
16442,0.0
16443,0.0
16444,0.0
16445,0.2727272727272727
16446,0.09090909090909091
16447,0.8181818181818182
16448,0.0
16449,0.0
16450,0.36363636363636365
16451,0.45454545454545453
16452,0.0
16453,0.2727272727272727
16454,0.0
16455,0.0
16456,1.0
16457,0.0
16458,0.45454545454545453
16459,0.8181818181818182
16460,0.09090909090909091
16461,0.0
16462,0.09090909090909091
